Time,Value
1683787860000,1815000000
1683787920000,1725000000
1683787980000,1710000000
1683788040000,1815000000
1683788100000,1815000000
1683788160000,1815000000
1683788220000,1695000000
1683788280000,1725000000
1683788340000,1785000000
1683788400000,1755000000
1683788460000,1710000000
1683788520000,1815000000
1683788580000,1695000000
1683788640000,1800000000
1683788700000,1710000000
1683788760000,1770000000
1683788820000,1800000000
1683788880000,1695000000
1683788940000,1845000000
1683789000000,1725000000
1683789060000,1755000000
1683789120000,1845000000
1683789180000,1710000000
1683789240000,1800000000
1683789300000,1755000000
1683789360000,1740000000
1683789420000,1710000000
1683789480000,1710000000
1683789540000,1845000000
1683789600000,1800000000
1683789660000,1710000000
1683789720000,1830000000
1683789780000,1695000000
1683789840000,1695000000
1683789900000,1800000000
1683789960000,1815000000
1683790020000,1680000000
1683790080000,1695000000
1683790140000,1845000000
1683790200000,1830000000
1683790260000,1785000000
1683790320000,1755000000
1683790380000,1830000000
1683790440000,1845000000
1683790500000,1725000000
1683790560000,1785000000
1683790620000,1770000000
1683790680000,1740000000
1683790740000,1830000000
1683790800000,1740000000
1683790860000,1800000000
1683790920000,1725000000
1683790980000,1815000000
1683791040000,1725000000
1683791100000,1830000000
1683791160000,1740000000
1683791220000,1725000000
1683791280000,1710000000
1683791340000,1725000000
1683791400000,1860000000
1683791460000,1785000000
1683791520000,1725000000
1683791580000,1800000000
1683791640000,1815000000
1683791700000,1725000000
1683791760000,1785000000
1683791820000,1785000000
1683791880000,1815000000
1683791940000,1770000000
1683792000000,1770000000
1683792060000,1815000000
1683792120000,1845000000
1683792180000,1845000000
1683792240000,1845000000
1683792300000,1725000000
1683792360000,1680000000
1683792420000,1830000000
1683792480000,1755000000
1683792540000,1830000000
1683792600000,1815000000
1683792660000,1830000000
1683792720000,1815000000
1683792780000,1755000000
1683792840000,1725000000
1683792900000,1815000000
1683792960000,1695000000
1683793020000,1695000000
1683793080000,1710000000
1683793140000,1755000000
1683793200000,1785000000
1683793260000,1725000000
1683793320000,1695000000
1683793380000,1710000000
1683793440000,1785000000
1683793500000,1815000000
1683793560000,1785000000
1683793620000,1815000000
1683793680000,1725000000
1683793740000,1695000000
1683793800000,1815000000
1683793860000,1725000000
1683793920000,1815000000
1683793980000,1755000000
1683794040000,1845000000
1683794100000,1725000000
1683794160000,1845000000
1683794220000,1710000000
1683794280000,1710000000
1683794340000,1785000000
1683794400000,1815000000
1683794460000,300000000
1683794520000,300000000
1683794580000,300000000
1683794640000,300000000
1683794700000,300000000
1683794760000,300000000
1683794820000,300000000
1683794880000,300000000
1683794940000,300000000
1683795000000,300000000
1683795060000,300000000
1683795120000,300000000
1683795180000,300000000
1683795240000,300000000
1683795300000,300000000
1683795360000,300000000
1683795420000,300000000
1683795480000,300000000
1683795540000,300000000
1683795600000,300000000
1683795660000,300000000
1683795720000,300000000
1683795780000,300000000
1683795840000,300000000
1683795900000,300000000
1683795960000,300000000
1683796020000,300000000
1683796080000,300000000
1683796140000,300000000
1683796200000,300000000
1683796260000,300000000
1683796320000,300000000
1683796380000,300000000
1683796440000,300000000
1683796500000,300000000
1683796560000,300000000
1683796620000,300000000
1683796680000,300000000
1683796740000,300000000
1683796800000,300000000
1683796860000,300000000
1683796920000,300000000
1683796980000,300000000
1683797040000,300000000
1683797100000,300000000
1683797160000,300000000
1683797220000,300000000
1683797280000,300000000
1683797340000,300000000
1683797400000,300000000
1683797460000,300000000
1683797520000,300000000
1683797580000,300000000
1683797640000,300000000
1683797700000,300000000
1683797760000,300000000
1683797820000,300000000
1683797880000,300000000
1683797940000,300000000
1683798000000,300000000
1683798060000,300000000
1683798120000,300000000
1683798180000,300000000
1683798240000,300000000
1683798300000,300000000
1683798360000,300000000
1683798420000,300000000
1683798480000,300000000
1683798540000,300000000
1683798600000,300000000
1683798660000,300000000
1683798720000,300000000
1683798780000,300000000
1683798840000,300000000
1683798900000,300000000
1683798960000,300000000
1683799020000,300000000
1683799080000,300000000
1683799140000,300000000
1683799200000,300000000
1683799260000,300000000
1683799320000,300000000
1683799380000,300000000
1683799440000,300000000
1683799500000,300000000
1683799560000,300000000
1683799620000,300000000
1683799680000,300000000
1683799740000,300000000
1683799800000,300000000
1683799860000,300000000
1683799920000,300000000
1683799980000,300000000
1683800040000,300000000
1683800100000,300000000
1683800160000,300000000
1683800220000,300000000
1683800280000,300000000
1683800340000,300000000
1683800400000,300000000
1683800460000,300000000
1683800520000,300000000
1683800580000,300000000
1683800640000,300000000
1683800700000,300000000
1683800760000,300000000
1683800820000,300000000
1683800880000,300000000
1683800940000,300000000
1683801000000,300000000
1683801060000,300000000
1683801120000,300000000
1683801180000,300000000
1683801240000,300000000
1683801300000,300000000
1683801360000,300000000
1683801420000,300000000
1683801480000,300000000
1683801540000,300000000
1683801600000,300000000
1683801660000,300000000
1683801720000,300000000
1683801780000,300000000
1683801840000,300000000
1683801900000,300000000
1683801960000,300000000
1683802020000,300000000
1683802080000,300000000
1683802140000,300000000
1683802200000,300000000
1683802260000,300000000
1683802320000,300000000
1683802380000,300000000
1683802440000,300000000
1683802500000,300000000
1683802560000,300000000
1683802620000,300000000
1683802680000,300000000
1683802740000,300000000
1683802800000,300000000
1683802860000,300000000
1683802920000,300000000
1683802980000,300000000
1683803040000,300000000
1683803100000,300000000
1683803160000,300000000
1683803220000,300000000
1683803280000,300000000
1683803340000,300000000
1683803400000,300000000
1683803460000,300000000
1683803520000,300000000
1683803580000,300000000
1683803640000,300000000
1683803700000,300000000
1683803760000,300000000
1683803820000,300000000
1683803880000,300000000
1683803940000,300000000
1683804000000,300000000
1683804060000,300000000
1683804120000,300000000
1683804180000,300000000
1683804240000,300000000
1683804300000,300000000
1683804360000,300000000
1683804420000,300000000
1683804480000,300000000
1683804540000,300000000
1683804600000,300000000
1683804660000,300000000
1683804720000,300000000
1683804780000,300000000
1683804840000,300000000
1683804900000,300000000
1683804960000,300000000
1683805020000,300000000
1683805080000,300000000
1683805140000,300000000
1683805200000,300000000
1683805260000,300000000
1683805320000,300000000
1683805380000,300000000
1683805440000,300000000
1683805500000,300000000
1683805560000,300000000
1683805620000,300000000
1683805680000,300000000
1683805740000,300000000
1683805800000,300000000
1683805860000,300000000
1683805920000,300000000
1683805980000,300000000
1683806040000,300000000
1683806100000,300000000
1683806160000,300000000
1683806220000,300000000
1683806280000,300000000
1683806340000,300000000
1683806400000,300000000
1683806460000,300000000
1683806520000,300000000
1683806580000,300000000
1683806640000,300000000
1683806700000,300000000
1683806760000,300000000
1683806820000,300000000
1683806880000,300000000
1683806940000,300000000
1683807000000,300000000
1683807060000,300000000
1683807120000,300000000
1683807180000,300000000
1683807240000,300000000
1683807300000,300000000
1683807360000,300000000
1683807420000,300000000
1683807480000,300000000
1683807540000,300000000
1683807600000,300000000
1683807660000,300000000
1683807720000,300000000
1683807780000,300000000
1683807840000,300000000
1683807900000,300000000
1683807960000,300000000
1683808020000,300000000
1683808080000,300000000
1683808140000,300000000
1683808200000,300000000
1683808260000,300000000
1683808320000,300000000
1683808380000,300000000
1683808440000,300000000
1683808500000,300000000
1683808560000,300000000
1683808620000,300000000
1683808680000,300000000
1683808740000,300000000
1683808800000,300000000
1683808860000,300000000
1683808920000,300000000
1683808980000,300000000
1683809040000,300000000
1683809100000,300000000
1683809160000,300000000
1683809220000,300000000
1683809280000,300000000
1683809340000,300000000
1683809400000,300000000
1683809460000,300000000
1683809520000,300000000
1683809580000,300000000
1683809640000,300000000
1683809700000,300000000
1683809760000,300000000
1683809820000,300000000
1683809880000,300000000
1683809940000,300000000
1683810000000,300000000
1683810060000,300000000
1683810120000,300000000
1683810180000,300000000
1683810240000,300000000
1683810300000,300000000
1683810360000,300000000
1683810420000,300000000
1683810480000,300000000
1683810540000,300000000
1683810600000,300000000
1683810660000,300000000
1683810720000,300000000
1683810780000,300000000
1683810840000,300000000
1683810900000,300000000
1683810960000,300000000
1683811020000,300000000
1683811080000,300000000
1683811140000,300000000
1683811200000,300000000
1683811260000,300000000
1683811320000,300000000
1683811380000,300000000
1683811440000,300000000
1683811500000,300000000
