Time,Value
1683791880000,0.398904
1683792000000,0.389431
1683792120000,0.15652
1683792240000,0.389814
1683792360000,0.38557
1683792480000,0.389067
1683792600000,0.392593
1683792720000,0.383306
1683792840000,0.392625
1683792960000,0.401123
1683793080000,0.389717
1683793200000,0.303477
1683793320000,0.388192
1683793440000,0.389409
1683793560000,0.388115
1683793680000,0.388903
1683793800000,0.401062
1683793920000,0.389092
1683794040000,0.396047
1683794160000,0.389476
1683794280000,0.39193
1683794400000,0.391535
1683794520000,0
1683794640000,0
1683794760000,0
1683794880000,0
1683795000000,0
1683795120000,0
1683795240000,0
1683795360000,0
1683795480000,0
1683795600000,0
1683795720000,0
1683795840000,0
1683795960000,0
1683796080000,0
1683796200000,0
1683796320000,0
1683796440000,0
1683796560000,0
1683796680000,0
1683796800000,0
1683796920000,0
1683797040000,0
1683797160000,0
1683797280000,0
1683797400000,0
1683797520000,0
1683797640000,0
1683797760000,0
1683797880000,0
1683798000000,0
1683798120000,0
1683798240000,0
1683798360000,0
1683798480000,0
1683798600000,0
1683798720000,0
1683798840000,0
1683798960000,0
1683799080000,0
1683799200000,0
1683799320000,0
1683799440000,0
1683799560000,0
1683799680000,0
1683799800000,0
1683799920000,0
1683800040000,0
1683800160000,0
1683800280000,0
1683800400000,0
1683800520000,0
1683800640000,0
1683800760000,0
1683800880000,0
1683801000000,0
1683801120000,0
1683801240000,0
1683801360000,0
1683801480000,0
1683801600000,0
1683801720000,0
1683801840000,0
1683801960000,0
1683802080000,0
1683802200000,0
1683802320000,0
1683802440000,0
1683802560000,0
1683802680000,0
1683802800000,0
1683802920000,0
1683803040000,0
1683803160000,0
1683803280000,0
1683803400000,0
1683803520000,0
1683803640000,0
1683803760000,0
1683803880000,0
1683804000000,0
1683804120000,0
1683804240000,0
1683804360000,0
1683804480000,0
1683804600000,0
1683804720000,0
1683804840000,0
1683804960000,0
1683805080000,0
1683805200000,0
1683805320000,0
1683805440000,0
1683805560000,0
1683805680000,0
1683805800000,0
1683805920000,0
1683806040000,0
1683806160000,0
1683806280000,0
1683806400000,0
1683806520000,0
1683806640000,0
1683806760000,0
1683806880000,0
1683807000000,0
1683807120000,0
1683807240000,0
1683807360000,0
1683807480000,0
1683807600000,0
1683807720000,0
1683807840000,0
1683807960000,0
1683808080000,0
1683808200000,0
1683808320000,0
1683808440000,0
1683808560000,0
1683808680000,0
1683808800000,0
1683808920000,0
1683809040000,0
1683809160000,0
1683809280000,0
1683809400000,0
1683809520000,0
1683809640000,0
1683809760000,0
1683809880000,0
1683810000000,0
1683810120000,0
1683810240000,0
1683810360000,0
1683810480000,0
1683810600000,0
1683810720000,0
1683810840000,0
1683810960000,0
1683811080000,0
1683811200000,0
1683811320000,0
1683811440000,0
