Time,Value
1683792480000,240.296
1683792540000,240.457
1683792600000,259.389
1683792660000,235.374
1683792720000,240.411
1683792780000,264.285
1683792840000,275.156
1683792900000,236.89
1683792960000,275.475
1683793020000,257.671
1683793080000,258.409
1683793140000,257.66
1683793200000,253.462
1683793260000,269.727
1683793320000,255.992
1683793380000,251.95
1683793440000,266
1683793500000,254.895
1683793560000,256.891
1683793620000,239.711
1683793680000,257.214
1683793740000,254.328
1683793800000,255.352
1683793860000,259.658
1683793920000,234.293
1683793980000,261.485
1683794040000,252.295
1683794100000,265
1683794160000,245.266
1683794220000,268.439
1683794280000,257.416
1683794340000,238.427
1683794400000,258.167
1683794460000,34.652
1683794520000,31.162
1683794580000,31.167
1683794640000,30.651
1683794700000,30.423
1683794760000,30.49
1683794820000,30.253
1683794880000,30.214
1683794940000,30.413
1683795000000,30.182
1683795060000,30.035
1683795120000,30.869
1683795180000,30.533
1683795240000,30.526
1683795300000,30.305
1683795360000,30.096
1683795420000,30.181
1683795480000,30.213
1683795540000,30.385
1683795600000,30.43
1683795660000,29.824
1683795720000,30.276
1683795780000,30.2
1683795840000,30.112
1683795900000,30.105
1683795960000,30.292
1683796020000,30.2
1683796080000,29.885
1683796140000,30.27
1683796200000,30.124
1683796260000,30.233
1683796320000,30.393
1683796380000,30.188
1683796440000,29.84
1683796500000,30.155
1683796560000,30.003
1683796620000,30.079
1683796680000,30.272
1683796740000,30.209
1683796800000,30.071
1683796860000,29.899
1683796920000,29.862
1683796980000,30.209
1683797040000,30.181
1683797100000,30.339
1683797160000,30.172
1683797220000,30.192
1683797280000,29.787
1683797340000,30.268
1683797400000,30.411
1683797460000,30.037
1683797520000,29.97
1683797580000,30.315
1683797640000,30.05
1683797700000,29.967
1683797760000,29.655
1683797820000,29.987
1683797880000,29.988
1683797940000,30.008
1683798000000,29.999
1683798060000,30.323
1683798120000,30.264
1683798180000,30.158
1683798240000,30.241
1683798300000,30.091
1683798360000,29.864
1683798420000,30.145
1683798480000,30.018
1683798540000,30.299
1683798600000,30.046
1683798660000,30.113
1683798720000,29.926
1683798780000,29.97
1683798840000,29.792
1683798900000,30.157
1683798960000,29.927
1683799020000,30.074
1683799080000,30.05
1683799140000,29.914
1683799200000,30.304
1683799260000,30.107
1683799320000,30.169
1683799380000,30.055
1683799440000,30.109
1683799500000,29.941
1683799560000,30.251
1683799620000,30.161
1683799680000,29.944
1683799740000,29.933
1683799800000,30.293
1683799860000,30.034
1683799920000,30.205
1683799980000,30.131
1683800040000,30.103
1683800100000,30.378
1683800160000,30.168
1683800220000,30.256
1683800280000,30.495
1683800340000,30.128
1683800400000,30.022
1683800460000,29.979
1683800520000,30.186
1683800580000,30.169
1683800640000,30.107
1683800700000,30.163
1683800760000,30.331
1683800820000,30.091
1683800880000,30.156
1683800940000,30.331
1683801000000,30.195
1683801060000,30.027
1683801120000,30.07
1683801180000,29.969
1683801240000,30.46
1683801300000,29.939
1683801360000,30.336
1683801420000,29.994
1683801480000,30.102
1683801540000,30.121
1683801600000,29.927
1683801660000,30.323
1683801720000,30.16
1683801780000,30.04
1683801840000,30.211
1683801900000,30.062
1683801960000,30.078
1683802020000,30.194
1683802080000,30.209
1683802140000,30.492
1683802200000,30.098
1683802260000,29.91
1683802320000,29.813
1683802380000,29.964
1683802440000,29.774
1683802500000,30.16
1683802560000,30.184
1683802620000,30.153
1683802680000,29.723
1683802740000,30.088
1683802800000,30
1683802860000,30.101
1683802920000,30.113
1683802980000,30.059
1683803040000,30.04
1683803100000,29.981
1683803160000,30.081
1683803220000,30.205
1683803280000,30.119
1683803340000,29.917
1683803400000,30.229
1683803460000,30.244
1683803520000,30.427
1683803580000,30.131
1683803640000,30.251
1683803700000,30.23
1683803760000,29.938
1683803820000,29.74
1683803880000,29.972
1683803940000,30.339
1683804000000,30.122
1683804060000,29.911
1683804120000,29.964
1683804180000,30.255
1683804240000,30.18
1683804300000,30.163
1683804360000,29.949
1683804420000,30.207
1683804480000,29.859
1683804540000,30.015
1683804600000,30.293
1683804660000,30.432
1683804720000,30.225
1683804780000,30.147
1683804840000,29.956
1683804900000,30.324
1683804960000,30.349
1683805020000,30.291
1683805080000,30.156
1683805140000,30.254
1683805200000,30.17
1683805260000,30.102
1683805320000,30.112
1683805380000,30.193
1683805440000,29.912
1683805500000,30.231
1683805560000,29.871
1683805620000,29.705
1683805680000,30.055
1683805740000,30.216
1683805800000,29.922
1683805860000,30.082
1683805920000,29.955
1683805980000,29.825
1683806040000,30.131
1683806100000,30.169
1683806160000,30.35
1683806220000,30.085
1683806280000,30.107
1683806340000,30.264
1683806400000,30.26
1683806460000,30.037
1683806520000,29.987
1683806580000,30.152
1683806640000,29.957
1683806700000,30.321
1683806760000,30.337
1683806820000,29.918
1683806880000,29.866
1683806940000,30.036
1683807000000,30.194
1683807060000,29.929
1683807120000,30.156
1683807180000,29.917
1683807240000,30.136
1683807300000,30.197
1683807360000,30.056
1683807420000,30.023
1683807480000,30.219
1683807540000,30.196
1683807600000,30.221
1683807660000,30.291
1683807720000,30.338
1683807780000,30.024
1683807840000,30.297
1683807900000,29.992
1683807960000,30.001
1683808020000,29.904
1683808080000,30.221
1683808140000,30.118
1683808200000,30.126
1683808260000,30.12
1683808320000,30.194
1683808380000,30.095
1683808440000,30.203
1683808500000,30.214
1683808560000,30.227
1683808620000,30.317
1683808680000,30.312
1683808740000,30.041
1683808800000,29.966
1683808860000,30.248
1683808920000,30.076
1683808980000,30.115
1683809040000,29.892
1683809100000,29.923
1683809160000,30.515
1683809220000,30.372
1683809280000,30.026
1683809340000,30.196
1683809400000,30.403
1683809460000,30.266
1683809520000,30.27
1683809580000,30.42
1683809640000,30.384
1683809700000,30.268
1683809760000,29.939
1683809820000,29.781
1683809880000,30.323
1683809940000,30.118
1683810000000,30.293
1683810060000,29.88
1683810120000,30.205
1683810180000,30.315
1683810240000,30.318
1683810300000,30.171
1683810360000,30.472
1683810420000,30.327
1683810480000,30.534

