Time,Value
1683803280000,25
1683803400000,25
1683803520000,25
1683803640000,25
1683803760000,25
1683803880000,25
1683804000000,25
1683804120000,25
1683804240000,25
1683804360000,25
1683804480000,25
1683804600000,25
1683804720000,25
1683804840000,25
1683804960000,25
1683805080000,25
1683805200000,25
1683805320000,25
1683805440000,25
1683805560000,25
1683805680000,25
1683805800000,25
1683805920000,25
1683806040000,25
1683806160000,25
1683806280000,25
1683806400000,25
1683806520000,25
1683806640000,25
1683806760000,25
1683806880000,25
1683807000000,25
1683807120000,25
1683807240000,25
1683807360000,25
1683807480000,25
1683807600000,25
1683807720000,25
1683807840000,25
1683807960000,25
1683808080000,25
1683808200000,25
1683808320000,25
1683808440000,25
1683808560000,25
1683808680000,25
1683808800000,25
1683808920000,25
1683809040000,25
1683809160000,25
1683809280000,25
1683809400000,25
1683809520000,25
1683809640000,25
1683809760000,25
1683809880000,25
1683810000000,25
1683810120000,25
1683810240000,25
1683810360000,25
1683810480000,25

